901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248,901248
934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016,934016
966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784,966784
999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552,999552
1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320,1032320
1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088,1065088
1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856,1097856
1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624,1130624
1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392,1163392
1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160,1196160
1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928,1228928
1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696,1261696
1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464,1294464
1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232,1327232
1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000,1360000
